country,year,access_electricity_pct,low_carbon_elec_pct,renewable_share_pct,gdp_per_capita_usd,energy_intensity_mj_gdp,primary_energy_per_capita_kwh,gdp_growth_pct
Lithuania,2021,100.0,60.93022537231445,16.046510696411133,29788.206785853592,0.842708945274353,25102.7890625,47.22118609586598
Lithuania,2022,100.0,74.75247192382812,17.574256896972656,30108.83074404235,0.7671555280685425,23098.15625,1.076345281519342
Lithuania,2023,100.0,83.7735824584961,14.339621543884276,,,24025.423828125,
Luxembourg,2021,100.0,80.48780059814453,31.70731544494629,55565.7193507175,1.2146621942520142,67493.578125,-52.104547054136994
Luxembourg,2022,100.0,85.95040893554688,32.23140335083008,55300.06005066469,1.0745620727539062,59423.34375,-0.4780992726397315
Luxembourg,2023,100.0,89.36170196533203,26.950355529785156,,,56679.4609375,
Madagascar,2021,35.1,33.20158004760742,1.1857707500457764,1247.6032241594928,0.422663152217865,527.31591796875,164.60778910117807
Madagascar,2022,36.1,35.227272033691406,1.136363506317139,1268.2543386870454,0.4292066991329193,544.34326171875,1.6552629976942512
Madagascar,2023,39.4,43.95161437988281,1.2096773386001587,,,532.201904296875,
Malawi,2021,14.2,95.62841033935548,2.7322404384613037,1309.6704423606134,0.3167337477207184,414.81683349609375,105.65769579945703
Malawi,2022,14.0,95.62841033935548,2.7322404384613037,1286.6788643402454,0.4164631962776184,535.8543701171875,-1.7555239300450998
Malawi,2023,15.6,95.62841033935548,2.7322404384613037,,,525.1520385742188,
Malaysia,2021,100.0,19.251182556152344,0.702014684677124,23551.141751961153,1.5498510599136353,36500.76171875,126.1847139122795
Malaysia,2022,100.0,19.473939895629883,0.6698251962661743,25293.89546749212,1.544591188430786,39068.7265625,7.399869330691122
Malaysia,2023,100.0,19.15867805480957,0.6549520492553711,,,37724.60546875,
Maldives,2021,100.0,5.952381134033203,0.0,,,12536.173828125,
Maldives,2022,100.0,7.058823108673096,0.0,,,14143.39453125,
Maldives,2023,100.0,7.058823108673096,0.0,,,14912.8310546875,
Mali,2021,53.4,39.0862922668457,1.7766497135162354,1315.8411595578596,0.9667528867721558,1272.09326171875,52.56960447407266
Mali,2022,53.0,42.85714340209961,1.612903118133545,1324.1260936275132,0.9581798315048218,1268.7508544921875,0.6296302566213718
Mali,2023,54.5,19.80033302307129,1.164725422859192,,,1262.197021484375,
Malta,2021,100.0,12.16216278076172,0.4504504203796386,32651.790471849774,2.069495439529419,67572.7265625,17.095960923411884
Malta,2022,100.0,13.043478965759276,0.4347825944423675,34637.14656546648,2.0739474296569824,71835.6171875,6.08038966600728
Malta,2023,100.0,13.617021560668944,0.4255319237709045,,,71107.6875,
Mauritania,2021,47.7,28.48101043701172,0.0,3091.7075651854725,1.2006233930587769,3711.9765625,81.65238647513898
Mauritania,2022,49.0,27.439023971557617,0.0,3214.866572087708,1.293771505355835,4159.302734375,3.9835270414667168
Mauritania,2023,50.3,21.53110122680664,0.0,,,4142.4755859375,
Mauritius,2021,99.6,21.404682159423828,12.374582290649414,19474.562230585765,0.8662588596343994,16870.01171875,125.71761999156803
Mauritius,2022,100.0,19.55128288269043,9.615385055541992,21148.699619318973,0.7967633605003357,16850.509765625,8.596534129552303
Mauritius,2023,100.0,17.43119239807129,9.785932540893556,,,17639.248046875,
Mexico,2021,100.0,28.610122680664062,1.8594602346420288,15457.654556837255,1.1142362356185913,17223.478515625,85.58231537867611
Mexico,2022,100.0,27.62898826599121,1.969719171524048,15810.499473374084,1.1295467615127563,17858.697265625,2.2826549476793634
Mexico,2023,99.7,23.7901611328125,1.8851293325424192,,,17682.662109375,
Mongolia,2021,100.0,11.155913352966309,0.0,12774.410093973187,1.426128387451172,18217.94921875,214.56699699617437
Mongolia,2022,100.0,9.806451797485352,0.0,13233.687160866091,1.169084906578064,15471.3037109375,3.5952898295443347
Mongolia,2023,100.0,9.167672157287598,0.0,,,19674.546875,
Montenegro,2021,99.8,61.8037109375,0.0,19881.06589341132,0.9266945123672484,18423.67578125,158.96407037600036
Montenegro,2022,100.0,53.17220687866211,0.0,20783.243578042104,0.8904450535774231,18506.3359375,4.537873821593097
Montenegro,2023,100.0,60.859188079833984,0.0,,,18582.630859375,
Morocco,2021,100.0,19.806297302246097,0.0968523025512695,8338.845515219915,0.8725406527519226,7275.98193359375,172.62785409882852
Morocco,2022,100.0,18.18401336669922,0.0965950265526771,8348.854239141465,0.8559589982032776,7146.27685546875,0.12002529490782177
Morocco,2023,100.0,21.714555740356445,0.0942063108086586,,,7189.8056640625,
Mozambique,2021,31.5,82.97984313964844,0.5832449197769165,952.1148129239375,1.7371796369552612,1653.9945068359375,112.26774120005796
Mozambique,2022,33.2,83.69121551513672,0.6646216511726379,962.809058954181,1.787427306175232,1720.951171875,1.1232097101190552
Mozambique,2023,36.0,83.567138671875,0.6513026356697083,,,1696.6578369140625,
Myanmar,2021,72.5,49.34934997558594,1.3013012409210205,5345.858178238291,0.5177223682403564,2767.67041015625,264.25746691033885
Myanmar,2022,73.6,40.86021423339844,1.161290407180786,5413.736194465179,0.4597325921058655,2488.870849609375,1.2697309573831195
Myanmar,2023,76.8,46.49289321899414,1.279620885848999,,,2457.11279296875,
Namibia,2021,55.2,97.35099792480467,0.0,7489.628516746888,0.871968686580658,6530.7216796875,79.20866710635588
Namibia,2022,56.2,98.4848403930664,0.0,7564.443537458283,0.8225422501564026,6222.07421875,0.9989149734744185
Namibia,2023,56.7,97.88359832763672,0.0,,,6369.5849609375,
Nauru,2021,100.0,0.0,0.0,,,27542.607421875,
Nauru,2022,100.0,0.0,0.0,,,27801.1328125,
Nauru,2023,100.0,0.0,0.0,,,29242.10546875,
Nepal,2021,89.9,100.0,0.0,3082.796016090373,0.5298923850059509,1633.550048828125,166.87573795875926
Nepal,2022,91.3,100.0,0.0,3229.4970811297226,0.5801719427108765,1873.6636962890625,4.758701655044861
Nepal,2023,94.0,100.0,0.0,,,1935.3121337890625,
Netherlands,2021,100.0,36.62006759643555,9.033005714416504,47483.3546822676,1.2056279182434082,57247.2578125,-9.377924466585409
Netherlands,2022,100.0,43.56452178955078,8.18606185913086,49128.039977668086,1.0846837759017944,53288.390625,3.4637091385093077
Netherlands,2023,100.0,50.70857238769531,6.3687896728515625,,,51949.64453125,
New Caledonia,2021,100.0,22.336769104003903,0.0,,,59830.671875,
New Caledonia,2022,100.0,26.213592529296875,0.0,,,63128.046875,
New Caledonia,2023,100.0,26.213592529296875,0.0,,,63832.7578125,
New Zealand,2021,100.0,81.72216033935547,20.137773513793945,38434.655424933444,1.2014013528823853,46175.4453125,-7.255561848256751
New Zealand,2022,100.0,86.93640899658203,19.81502914428711,39090.66162587244,1.1600520610809326,45347.203125,1.7068091119490703
New Zealand,2023,100.0,89.62461853027344,19.561670303344727,,,46344.7109375,
Nicaragua,2021,86.3,69.12113952636719,38.47980880737305,4752.669219360562,0.6792235374450684,3228.124755859375,149.44975203906125
Nicaragua,2022,86.5,64.12036895751953,36.574073791503906,4867.988041146621,0.6553655862808228,3190.311767578125,2.426401175076398
Nicaragua,2023,88.3,62.38937759399414,34.955753326416016,,,3124.248291015625,
Niger,2021,18.6,2.816901445388794,0.0,910.0875164602936,0.4896375238895416,445.6130065917969,60.31984940630497
Niger,2022,19.5,2.5316455364227295,0.0,978.8549213340814,0.5444784760475159,532.9654541015625,7.556130990704357
Niger,2023,20.1,2.0618555545806885,0.0,,,519.3584594726562,
Nigeria,2021,59.5,20.663265228271484,0.1530612111091613,5027.800241812898,0.466457188129425,2345.253662109375,139.75100318873243
Nigeria,2022,60.5,24.710527420043945,0.1578947305679321,5083.773131756857,0.4563335478305816,2319.896240234375,1.1132679750971208
Nigeria,2023,61.2,22.67839813232422,0.1466275751590728,,,2342.638671875,
North Macedonia,2021,100.0,29.837249755859375,0.904159128665924,15215.54638111532,1.0295472145080566,15665.1240234375,157.13826601847765
North Macedonia,2022,100.0,27.10437774658203,0.8417508602142334,15634.003673985293,1.0682621002197266,16701.212890625,2.7501956379912817
North Macedonia,2023,100.0,32.07547378540039,1.015965223312378,,,17752.90234375,
Norway,2021,100.0,99.31903076171876,0.1400114446878433,86353.71518608631,1.2188235521316528,105249.9453125,28.255054859198825
Norway,2022,100.0,98.64530181884766,0.1650391966104507,88390.41290750103,1.1062326431274414,97780.3671875,2.358552515112722
Norway,2023,100.0,98.47034454345705,0.1627286225557327,,,99923.8125,
Oman,2021,100.0,1.7073169946670532,0.0,37779.77893774127,2.3428473472595215,88512.25,160.81306100345273
Oman,2022,100.0,4.4811320304870605,0.0,37493.95815149753,2.393847942352295,89754.8359375,-0.7565443585965781
Oman,2023,100.0,4.888888835906982,0.0,,,86222.5078125,
Pakistan,2021,94.9,37.68763732910156,1.1335089206695557,5337.467278151309,0.8339909315109253,4451.3994140625,348.95684682102575
Pakistan,2022,95.0,41.38773727416992,1.0854122638702393,5411.70028622039,0.7423986196517944,4017.638916015625,1.390790878905257
Pakistan,2023,95.6,46.23480987548828,1.0292493104934692,,,3653.433837890625,
Panama,2021,95.3,78.364990234375,0.2477291524410247,19680.110618330607,1.0840739011764526,21334.693359375,57.31710419930401
Panama,2022,95.0,77.2244873046875,0.4897958934307098,21533.052625503464,1.0813639163970947,23285.06640625,9.415302805498339
Panama,2023,97.0,60.64073181152344,0.3051106035709381,,,22862.53125,
Papua New Guinea,2021,20.9,24.72406005859375,2.428256034851074,,,1941.5107421875,
Papua New Guinea,2022,19.0,21.132898330688477,2.3965141773223877,,,2572.070068359375,
Papua New Guinea,2023,20.5,23.678646087646484,2.3255813121795654,,,2573.496826171875,
Paraguay,2021,100.0,100.0,0.6611166000366211,9724.094995439982,0.8395740985870361,8164.09814453125,94.4401823787899
Paraguay,2022,100.0,100.0,0.5440942645072937,9633.609938376974,0.802675187587738,7732.65966796875,-0.9305241989659652
Paraguay,2023,99.8,100.0,0.4524886608123779,,,7541.6708984375,
Peru,2021,95.6,61.57220458984375,1.0177223682403564,10034.166141797521,0.9843735098838806,9877.3671875,63.772998390750814
Peru,2022,96.2,55.242069244384766,0.9849748611450196,10206.81652645241,0.9894393086433412,10099.025390625,1.7206251343169443
Peru,2023,96.2,54.37818145751953,0.9857072830200196,,,10143.1171875,
Philippines,2021,97.5,22.135021209716797,10.84531021118164,8338.936821793366,0.5784470438957214,4823.63330078125,152.78471058896847
Philippines,2022,94.8,22.160465240478516,10.533392906188965,8904.636286360199,0.5626459121704102,5010.15673828125,6.783831999882861
Philippines,2023,98.0,21.425512313842773,10.065963745117188,,,5298.677734375,
Poland,2021,100.0,17.09267807006836,4.508082389831543,30856.99787570041,1.0434045791625977,32196.333984375,96.27891582593038
Poland,2022,100.0,21.1030216217041,4.272116184234619,32069.76159986937,0.9641329050064088,30919.51171875,3.9302712760789893
Poland,2023,100.0,27.706621170043945,4.929917812347412,,,29225.92578125,
Portugal,2021,100.0,64.07964324951172,8.49248218536377,26675.24161075828,0.96142840385437,25646.333984375,20.287178511322693
Portugal,2022,100.0,59.594215393066406,9.281243324279783,28387.32934564927,0.8879547715187073,25206.6640625,6.418265145911528
Portugal,2023,100.0,74.46900939941406,8.690940856933594,,,25498.69921875,
Puerto Rico,2021,100.0,4.648759841918945,0.0516528896987438,33871.67431214093,0.7112513780593872,24091.275390625,4.89534865012814
Puerto Rico,2022,100.0,5.376884937286377,0.0502512566745281,35142.29272823091,0.6417462229728699,22552.43359375,3.7512713554716193
Puerto Rico,2023,100.0,5.376884937286377,0.0502512566745281,,,25288.041015625,
Qatar,2021,100.0,0.2896312177181244,0.2703224420547485,130105.56205426098,1.4828009605407717,192920.65625,159.5653983871248
Qatar,2022,100.0,1.315068602561951,0.2374429106712341,131990.52538906247,1.4799269437789917,195336.34375,1.4487953512820395
Qatar,2023,100.0,3.565093994140625,0.2305781990289688,,,208038.8125,
Romania,2021,100.0,64.2417984008789,1.109972596168518,26242.485801161554,0.7721003890037537,20261.833984375,103.49182278774968
Romania,2022,100.0,63.408836364746094,1.1874314546585083,26334.19763949868,0.7135645151138306,18791.1484375,0.34947847178816716
Romania,2023,100.0,69.44688415527344,0.7726075649261475,,,18796.94140625,
Rwanda,2021,48.7,58.999996185302734,0.0,1996.444493106087,0.2443819642066955,487.89501953125,150.2263180875784
Rwanda,2022,50.6,57.69231033325195,0.0,2085.28321602224,0.23877514898777,497.913818359375,4.449846876430663
Rwanda,2023,63.9,49.090911865234375,0.0,,,529.7918090820312,
Saint Kitts and Nevis,2021,100.0,4.545454502105713,0.0,,,22304.869140625,
Saint Kitts and Nevis,2022,100.0,4.545454502105713,0.0,,,24238.49609375,
Saint Kitts and Nevis,2023,100.0,4.545454502105713,0.0,,,23859.037109375,
Saint Lucia,2021,100.0,2.5,0.0,8489.260132183264,1.6428920030593872,13946.9384765625,
Saint Lucia,2022,100.0,2.5,0.0,9782.689307247447,1.44870126247406,14172.1943359375,15.23606480334745
Saint Lucia,2023,100.0,2.5,0.0,,,13926.931640625,
Saint Vincent and the Grenadines,2021,100.0,14.285714149475098,0.0,,,10010.84375,
Saint Vincent and the Grenadines,2022,100.0,13.333332061767578,0.0,,,10512.4462890625,
Saint Vincent and the Grenadines,2023,100.0,13.333332061767578,0.0,,,10916.865234375,
Samoa,2021,98.3,47.05882263183594,5.882352828979492,,,6439.44287109375,
Samoa,2022,98.3,43.75,6.25,,,6614.56494140625,
Samoa,2023,100.0,39.999996185302734,6.666666030883789,,,6879.8896484375,
Sao Tome and Principe,2021,78.5,9.090909004211426,0.0,3715.283748169839,0.7991073727607727,2968.91064453125,72.17601769662252
Sao Tome and Principe,2022,78.0,11.11111068725586,0.0,3646.447177139625,0.7051251530647278,2571.20166015625,-1.852794448448869
Sao Tome and Principe,2023,81.3,11.11111068725586,0.0,,,2600.99951171875,
Saudi Arabia,2021,100.0,0.2544853091239929,0.0,53536.98676468175,1.7781410217285156,95196.3125,166.2165341353678
Saudi Arabia,2022,100.0,0.4904353022575378,0.0,56685.821153466204,1.7271108627319336,97902.6953125,5.88160555734103
Saudi Arabia,2023,100.0,1.099592208862305,0.0,,,96221.5390625,
Senegal,2021,68.0,20.27027130126953,1.5015015602111816,2879.025387689562,0.8351396322250366,2404.38818359375,95.60842664822009
Senegal,2022,67.9,19.692737579345703,1.5363128185272217,2941.11963017147,0.8697534203529358,2558.048828125,2.156779955724497
Senegal,2023,74.2,16.95121955871582,1.3414634466171265,,,2433.27783203125,
Serbia,2021,100.0,33.502403259277344,0.6673785448074341,16716.154986468297,1.62993586063385,27246.26171875,116.51618543329023
Serbia,2022,100.0,28.185991287231445,0.7175660133361816,17203.790215889203,1.5262398719787598,26257.111328125,2.9171494869223658
Serbia,2023,100.0,34.96058654785156,0.6356470584869385,,,26332.173828125,
Seychelles,2021,100.0,13.333332061767578,0.0,23935.733886178863,1.1570067405700684,27693.8046875,122.35970867234916
Seychelles,2022,100.0,14.51612949371338,0.0,24323.23077597126,1.1811386346817017,28729.107421875,1.618905405763016
Seychelles,2023,100.0,14.51612949371338,0.0,,,28967.06640625,
Sierra Leone,2021,27.5,95.0,0.0,1390.8472189432885,0.4952712059020996,688.8465576171875,173.04890631533186
Sierra Leone,2022,29.4,95.0,0.0,1411.3253711665934,0.4743470251560211,669.4580078125,1.47235094871625
Sierra Leone,2023,35.5,95.23809814453124,0.0,,,674.4654541015625,
Singapore,2021,100.0,2.9037461280822754,2.186771869659424,80333.32419954165,2.0470032691955566,164442.578125,34.34171230672109
Singapore,2022,100.0,4.093464374542236,2.9163739681243896,81736.33149418182,1.9394278526306152,158521.71875,1.7464823080832748
Singapore,2023,100.0,4.535938262939453,2.896022319793701,,,171241.078125,
Slovakia,2021,100.0,75.75757598876953,6.195286273956299,27172.31994430773,1.3200335502624512,35868.37109375,
Slovakia,2022,100.0,81.9140853881836,5.614167213439941,27472.1486181289,1.1964110136032104,32867.98046875,1.103434209650489
Slovakia,2023,100.0,84.79512786865234,4.774805068969727,,,33405.19140625,
Slovenia,2021,100.0,71.52020263671875,1.731879472732544,31155.192113537058,1.1630398035049438,36234.7265625,22.094244560483485
Slovenia,2022,100.0,72.45509338378906,1.9461077451705933,32802.729093418166,1.017531156539917,33377.796875,5.288161837927641
Slovenia,2023,100.0,76.52732849121094,1.864951729774475,,,34819.64453125,
Solomon Islands,2021,76.3,0.0,0.0,,,1691.5748291015625,
Solomon Islands,2022,76.0,9.090909004211426,0.0,,,1602.051513671875,
Solomon Islands,2023,81.3,9.090909004211426,0.0,,,1657.2432861328125,
Somalia,2021,49.3,10.526315689086914,0.0,,,192.2556304931641,
Somalia,2022,48.9,19.047618865966797,0.0,,,190.7229766845703,
Somalia,2023,50.3,19.047618865966797,0.0,,,190.1185607910156,
South Africa,2021,89.3,12.739346504211426,0.167033314704895,11529.233857276478,1.9823637008666992,22855.134765625,103.8455381664148
South Africa,2022,86.5,14.098758697509766,0.1505205631256103,11599.514042958159,1.860482096672058,21580.689453125,0.609582445387935
South Africa,2023,87.7,15.874650955200195,0.2017600387334823,,,21641.150390625,
South Sudan,2021,7.7,1.7543859481811523,0.0,,,669.3287963867188,
South Sudan,2022,8.4,1.9607843160629272,0.0,,,620.7485961914062,
South Sudan,2023,5.4,1.7857142686843872,0.0,,,613.1117553710938,
Spain,2021,100.0,67.3351821899414,2.5706372261047363,32284.494012821022,0.9940156936645508,32091.29296875,19.29299294183611
Spain,2022,100.0,63.2073860168457,2.375065326690674,33978.56428851686,0.979709804058075,33289.1328125,5.247318650938371
Spain,2023,100.0,71.88922119140625,2.1174449920654297,,,32760.994140625,
Sri Lanka,2021,100.0,49.40034103393555,0.7424328923225403,12286.069358539728,0.3902829587459564,4795.04345703125,233.79949173197815
Sri Lanka,2022,100.0,50.32836151123047,0.4776119291782379,11156.07570640025,0.3823652863502502,4265.6962890625,-9.197356934616751
Sri Lanka,2023,100.0,48.566200256347656,0.9762049913406372,,,4356.5927734375,
Sudan,2021,61.8,62.655364990234375,0.6214689016342163,,,1592.5377197265625,
Sudan,2022,63.2,71.75208282470703,0.655542254447937,,,1790.39990234375,
Sudan,2023,66.0,80.9786376953125,0.7580978274345398,,,1800.9769287109375,
Suriname,2021,98.8,48.32535934448242,0.4784688949584961,,,17477.2109375,
Suriname,2022,99.0,44.549766540527344,0.4739336669445038,,,18309.98828125,
Suriname,2023,99.6,53.17919158935547,0.5780346393585205,,,17846.546875,
Sweden,2021,100.0,98.2186508178711,7.6143903732299805,46225.63623490251,1.3160737752914429,60836.34765625,-11.571192664075836
Sweden,2022,100.0,98.3357391357422,7.58740234375,47124.891229087276,1.2579171657562256,59279.20703125,1.9453599072494443
Sweden,2023,100.0,98.59680938720705,7.046070098876953,,,56802.95703125,
Switzerland,2021,100.0,97.27373504638672,3.28102707862854,62949.015719157156,0.5292626619338989,33316.5625,-27.725421799748094
Switzerland,2022,100.0,97.44004821777344,3.370058298110962,63623.00908182043,0.5318077206611633,33835.20703125,1.0706972221301347
Switzerland,2023,100.0,97.9591827392578,2.9684600830078125,,,35766.453125,
Tajikistan,2021,99.6,90.05791473388672,0.0,4695.5374998796015,0.993759274482727,4666.23388671875,446.5405688590055
Tajikistan,2022,100.0,92.69427490234376,0.0,4963.944388791922,0.9719513654708862,4824.71240234375,5.716212231703044
Tajikistan,2023,100.0,94.20631408691406,0.0,,,4745.2626953125,
Thailand,2021,100.0,15.009072303771973,7.60376501083374,15268.75326659969,1.2662841081619265,19334.578125,112.45332909889095
Thailand,2022,99.9,15.789765357971191,7.684204578399658,15670.714829156477,1.2346111536026,19347.23828125,2.6325761870556574
Thailand,2023,100.0,15.623687744140623,7.502099990844727,,,19360.341796875,
Togo,2021,55.7,22.53521156311035,0.0,1698.834740747601,0.8209823369979858,1394.7132568359375,85.67498434595879
Togo,2022,57.2,20.000001907348633,0.0,1768.043045796206,0.8254839181900024,1459.4910888671875,4.073869187426005
Togo,2023,59.2,26.76056480407715,0.0,,,1504.563232421875,
Tonga,2021,100.0,14.285714149475098,0.0,,,7542.8330078125,
Tonga,2022,100.0,12.5,0.0,,,6417.71630859375,
Tonga,2023,100.0,14.285714149475098,0.0,,,6819.3505859375,
Trinidad and Tobago,2021,100.0,0.1078748553991317,0.0,24604.99075293319,4.729498863220215,116369.2734375,59.50714883034202
Trinidad and Tobago,2022,100.0,0.1052631586790084,0.0,25077.082157972036,4.613193035125732,115685.421875,1.918681497502961
Trinidad and Tobago,2023,98.7,0.1050420105457305,0.0,,,109068.1796875,
Tunisia,2021,99.9,3.10502290725708,0.0,10480.312002323917,0.972254991531372,10189.5361328125,197.6015437642044
Tunisia,2022,100.0,3.0359644889831543,0.0,10681.93323843266,0.9443226456642152,10087.19140625,1.9238094826188101
Tunisia,2023,100.0,3.9473681449890137,0.0,,,9892.20703125,
Turkey,2021,100.0,35.400146484375,4.959131240844727,26073.294524539037,0.8631653785705566,22505.564453125,205.4354617103603
Turkey,2022,100.0,41.911033630371094,5.565260887145996,27406.826716961907,0.8252526521682739,22617.556640625,5.114551945738222
Turkey,2023,100.0,42.00881576538086,5.735013484954834,,,22476.04296875,
Turkmenistan,2021,100.0,0.0352112688124179,0.0,13506.586994126656,4.643493175506592,62717.7421875,
Turkmenistan,2022,100.0,0.030674846842885,0.0,13485.517023533384,4.838528156280518,65250.0546875,-0.1559977409721136
Turkmenistan,2023,100.0,0.030674846842885,0.0,,,59537.51171875,
Tuvalu,2021,99.7,,,,,0.0,
Tuvalu,2022,100.0,,,,,0.0,
Tuvalu,2023,100.0,,,,,0.0,
Uganda,2021,45.2,97.533203125,7.020873069763184,2117.154214276334,0.3098941445350647,656.0936889648438,157.5526666465835
Uganda,2022,47.1,97.39130401611328,8.17391300201416,2155.771666954327,0.3076403141021728,663.2022705078125,1.8240264416067964
Uganda,2023,51.5,97.05372619628906,8.145580291748047,,,660.06640625,
Ukraine,2021,100.0,68.95934295654297,0.5816926956176758,10007.378580408853,2.108971118927002,21105.271484375,168.6588986546747
Ukraine,2022,100.0,72.17289733886719,0.6994888186454773,7531.691929779719,2.0014472007751465,15074.283203125,-24.73861292182662
Ukraine,2023,100.0,,,,,15586.6875,
United Arab Emirates,2021,100.0,11.271384239196776,0.0,74154.72395731763,1.7090485095977783,126734.0234375,104.36994050727581
United Arab Emirates,2022,100.0,17.919187545776367,0.0064341784454882,76127.22608765696,1.7352122068405151,132096.890625,2.659981758511676
United Arab Emirates,2023,100.0,29.31415367126465,0.125350683927536,,,134679.921875,
United Kingdom,2021,100.0,54.754791259765625,12.994478225708008,37124.79818655833,0.7925225496292114,29422.240234375,-9.582197442056973
United Kingdom,2022,100.0,56.21418762207031,11.045042991638184,38358.12423322235,0.7685531973838806,29480.2578125,3.3221084205396822
United Kingdom,2023,100.0,60.2570686340332,11.656923294067385,,,28094.68359375,
United States,2021,100.0,39.513240814208984,1.7452245950698853,56147.98160631012,1.3590404987335205,76307.3828125,-11.70790822113665
United States,2022,100.0,40.34812927246094,1.6331185102462769,57075.33610930162,1.360092282295227,77627.71875,1.6516257155845482
United States,2023,100.0,40.89437484741211,1.5432860851287842,,,76326.859375,
Uruguay,2021,100.0,84.61538696289062,17.44840431213379,19386.1655206991,0.6873816847801208,13325.6943359375,25.57098447096341
Uruguay,2022,100.0,90.7806167602539,16.958276748657227,20368.03308666427,0.6866729259490967,13986.1767578125,5.064784807066669
Uruguay,2023,100.0,92.43370056152344,24.024961471557617,,,13409.4951171875,
Uzbekistan,2021,99.9,7.0268754959106445,0.0,10876.683062336495,1.546262264251709,16818.205078125,521.2772604450222
Uzbekistan,2022,100.0,9.218063354492188,0.0,11264.57522376243,1.505496382713318,16958.77734375,3.56627254102051
Uzbekistan,2023,100.0,9.895833015441896,0.0,,,16840.78125,
Vanuatu,2021,70.0,25.0,0.0,,,3738.68994140625,
Vanuatu,2022,71.6,25.0,0.0,,,3666.61376953125,
Vanuatu,2023,61.6,25.0,0.0,,,3790.564697265625,
Yemen,2021,74.9,17.123287200927734,0.0,1614.2518600178987,0.5348057150840759,863.3110961914062,
Yemen,2022,76.0,16.831682205200195,0.0,1592.0568641639177,0.5615093111991882,893.9547729492188,-1.3749400823818703
Yemen,2023,83.6,10.15625,0.0,,,875.5177001953125,
Zambia,2021,46.7,91.98645782470705,0.4514672756195068,3376.5177374983487,0.6238179802894592,2106.33251953125,242.7475955627096
Zambia,2022,47.8,88.906005859375,0.4108885526657104,3397.5001670476286,0.5847833752632141,1986.801513671875,0.6214221627286909
Zambia,2023,51.1,89.00308227539062,0.4110997021198272,,,2422.259765625,
Zimbabwe,2021,49.0,70.71178436279297,1.283547282218933,1591.4248688693326,1.4970446825027466,2382.434326171875,31.03433522417568
Zimbabwe,2022,50.1,67.33781433105469,1.2304251194000244,1611.8916893152625,2.253915309906006,3633.0673828125,1.2860689088308064
Zimbabwe,2023,62.0,56.156158447265625,1.2012012004852295,,,3181.361083984375,
