country,year,transition_score,y_pred,residual,access_electricity_pct,low_carbon_elec_pct,renewable_share_pct,gdp_per_capita_usd,energy_intensity_mj_gdp,primary_energy_per_capita_kwh,gdp_growth_pct,clean_access_ratio,fossil_lock_in
Gabon,2021,65.93,60.198476200287,5.73152379971301,91.8,46.621620178222656,0.337837815284729,14741.870434534185,0.4618921279907226,6809.15380859375,114.2179678065088,42.8,30.48
Gabon,2022,67.06,71.70117534270483,-4.641175342704827,93.5,47.962379455566406,0.3134796023368835,14824.762720559498,0.4387324452400207,6504.1044921875,0.562291511063151,44.84,29.83
Gabon,2023,56.71,31.1597711477444,25.5502288522556,94.1,35.521236419677734,0.3861003816127777,,,6477.2578125,,33.43,39.95
Gambia,2021,28.85,29.982418607814413,-1.1324186078144116,63.7,0.0,0.0,1723.2242754797624,0.4596557021141052,792.08984375,,0.0,57.59
Gambia,2022,29.45,30.638893208994325,-1.188893208994326,65.4,0.0,0.0,1766.29740918925,0.4508542418479919,796.3427124023438,2.4995663258919443,0.0,57.51
Gambia,2023,32.57,-0.05674040818657744,32.62674040818658,66.9,0.0,0.0,,,800.294921875,,0.0,55.93
Georgia,2021,84.42,51.748721803002645,32.671278196997356,100.0,81.17088317871094,0.0,16907.558910900236,0.9530314207077026,16113.4345703125,296.26867104393096,81.17,15.07
Georgia,2022,82.53,79.95190865720367,2.578091342796327,100.0,76.21052551269531,0.0,18585.680328672373,0.9601600766181946,17845.228515625,9.9252732261087,76.21,17.04
Georgia,2023,76.74,39.24556513155011,37.494434868449886,100.0,76.09146881103516,0.0,,,16434.388671875,,76.09,21.69
Germany,2021,74.91,71.39494901419656,3.515050985803441,100.0,52.11029052734375,8.524090766906738,45892.18342482199,0.9368532299995422,42994.2421875,-0.684390378130749,52.11,25.27
Germany,2022,74.23,71.24044202675003,2.9895579732499726,100.0,50.495697021484375,8.6102876663208,46495.281015986126,0.8838343024253845,41094.125,1.3141619033055996,50.5,25.9
Germany,2023,67.75,25.749603942569166,42.000396057430834,100.0,56.109886169433594,10.153535842895508,,,37598.4921875,,56.11,30.68
Ghana,2021,54.57,64.73401263162917,-10.16401263162917,86.3,34.78260803222656,0.0905797109007835,4332.786503362285,0.7316216230392456,3169.96044921875,96.45112224460006,30.02,39.59
Ghana,2022,54.83,73.60910890509751,-18.779108905097516,85.1,36.046512603759766,0.0861326456069946,4387.197453497453,0.7090155482292175,3110.591064453125,1.2557957816048626,30.68,38.96
Ghana,2023,56.68,39.768772725346885,16.911227274653115,89.5,38.518516540527344,0.0823045298457145,,,3075.170654296875,,34.47,38.6
Greece,2021,67.44,54.33554252576194,13.10445747423806,100.0,40.80014419555664,0.9218288660049438,23550.903037753647,1.2142332792282104,28596.2890625,33.6407901548003,40.8,32.57
Greece,2022,68.89,57.25338718447489,11.636612815525112,100.0,43.44881439208984,1.1031546592712402,25343.88036175048,1.1911442279815674,30188.216796875,7.613199889289057,43.45,31.14
Greece,2023,64.92,15.135001814870186,49.784998185129815,100.0,49.82627868652344,1.3284282684326172,,,29864.279296875,,49.83,33.51
Grenada,2021,40.61,9.818432713020222,30.791567286979777,93.7,0.0,0.0,,,12173.6416015625,,0.0,55.93
Grenada,2022,40.76,9.993253304361595,30.766746695638403,94.2,0.0,0.0,,,12408.8291015625,,0.0,55.93
Grenada,2023,40.82,10.03997062358038,30.78002937641962,94.4,0.0,0.0,,,12220.669921875,,0.0,55.93
Guatemala,2021,77.66,61.897681399650125,15.762318600349872,97.9,73.49708557128906,26.89075469970703,7988.591414444697,0.7346185445785522,5868.5673828125,73.53904076386327,71.95,20.43
Guatemala,2022,83.13,69.30448615021047,13.82551384978953,99.1,84.6439208984375,28.412464141845703,8192.830587974133,0.6534662246704102,5353.73779296875,2.5566356186415673,83.88,15.25
Guatemala,2023,72.77,31.44037571783356,41.329624282166435,100.0,67.2702865600586,25.486251831054688,,,5010.2412109375,,67.27,25.66
Guinea,2021,56.51,40.86989995243292,15.640100047567081,46.8,73.07691955566406,0.0,1649.488500249626,0.9256464838981628,1526.84326171875,38.14373468379296,34.2,25.33
Guinea,2022,57.49,44.73426847819511,12.75573152180489,47.7,74.5,0.0,1684.6693756645257,0.9097527265548706,1532.632568359375,2.132835446235326,35.54,24.61
Guinea,2023,61.36,14.972071473856765,46.387928526143234,51.1,74.5,0.0,,,1534.368408203125,,38.07,22.4
Guinea-Bissau,2021,20.03,8.939219204096709,11.090780795903292,35.8,0.0,0.0,1519.2725450872604,0.4541448056697845,689.9697265625,108.82892381350317,0.0,57.94
Guinea-Bissau,2022,20.58,19.856136602728107,0.7238633972718915,37.4,0.0,0.0,1547.974261173526,0.4426652491092682,685.2344360351562,1.8891749330346208,0.0,57.87
Guinea-Bissau,2023,24.65,-9.822527963255745,34.47252796325574,40.5,0.0,0.0,,,689.1101684570312,,0.0,55.93
Guyana,2021,41.95,12.401525851174604,29.5484741488254,92.9,3.5087718963623047,2.6315789222717285,,,12204.8291015625,,3.26,54.35
Guyana,2022,41.45,12.454882572197384,28.99511742780262,93.0,2.34375,1.5625,,,13575.478515625,,2.18,54.87
Guyana,2023,43.47,14.27412596920886,29.19587403079114,98.9,2.8985507488250732,1.4492753744125366,,,13494.3935546875,,2.87,54.63
Haiti,2021,29.24,40.81333950713804,-11.57333950713804,47.2,12.62135887145996,0.0,1569.3899491955403,0.6315769553184509,991.1905517578124,23.344029326662,5.96,52.36
Haiti,2022,32.56,43.904372010463554,-11.344372010463552,49.3,18.81188201904297,0.0,1525.6886787556907,0.6875944137573242,1049.054931640625,-2.7846024158782567,9.27,49.71
Haiti,2023,37.95,13.555972293138431,24.39402770686157,51.3,22.35293960571289,0.0,,,1021.725830078125,,11.47,45.87
Honduras,2021,69.15,58.3889283151699,10.761071684830107,94.1,61.42086410522461,10.341726303100586,4647.885156883738,1.0597167015075684,4925.44140625,94.5525731290654,57.8,27.76
Honduras,2022,68.53,67.51455953676131,1.01544046323869,94.4,59.664608001708984,10.150044441223145,4753.327922338559,1.065840721130371,5066.29052734375,2.268618132671696,56.32,28.49
Honduras,2023,65.64,32.476471711366315,33.163528288633685,95.6,54.36349105834961,9.447558403015137,,,4877.14453125,,51.97,31.47
Hungary,2021,78.26,62.98811837128028,15.271881628719726,100.0,63.434906005859375,6.204986572265625,28110.502554943178,1.0405502319335938,29250.390625,75.90237366612594,63.43,21.69
Hungary,2022,79.4,70.02965872548324,9.370341274516761,100.0,65.59530639648438,5.9809956550598145,29468.830342136993,0.935742199420929,27575.228515625,4.832100687417107,65.6,20.47
Hungary,2023,74.53,26.705853639986856,47.824146360013145,100.0,71.18739318847656,4.445694923400879,,,26357.765625,,71.19,23.9
Iceland,2021,96.01,97.83992409736979,-1.8299240973697835,100.0,100.0,29.912328720092773,40385.83000265667,4.029631614685059,162740.015625,-31.86146900753903,100.0,7.42
Iceland,2022,96.16,94.56942027602105,1.5905797239789479,100.0,100.0,29.793657302856445,42115.89944737728,3.977871417999267,167531.625,4.283852639915531,100.0,7.25
Iceland,2023,87.5,50.84416430534924,36.65583569465076,100.0,100.0,28.773345947265625,,,165312.65625,,100.0,10.93
India,2021,54.22,29.725358239072552,24.494641760927447,99.6,21.407381057739254,1.2628669738769531,6930.840061837165,0.9738153219223022,6749.3583984375,259.5378915385127,21.32,44.53
India,2022,54.92,54.421688929365494,0.4983110706345073,99.2,22.749513626098633,1.290583610534668,7349.570695488093,0.960217535495758,7057.1865234375,6.041556722056796,22.57,43.74
India,2023,52.16,17.661845096938414,34.49815490306158,99.5,21.7994441986084,1.1995245218276978,,,7529.4404296875,,21.69,46.12
Indonesia,2021,54.61,38.20966048828476,16.400339511715238,99.2,18.16653823852539,9.978666305541992,12009.242711948376,0.6609232425689697,7937.18798828125,210.34935467953252,18.02,44.08
Indonesia,2022,55.66,58.82273857827686,-3.1627385782768656,100.0,19.610841751098633,11.186064720153809,12552.763417037906,0.785476803779602,9859.904296875,4.525853279231051,19.61,43.44
Indonesia,2023,50.69,19.163164717898084,31.526835282101914,99.4,18.596691131591797,11.243582725524902,,,9904.8125,,18.49,47.56
Iraq,2021,47.86,34.923934848375445,12.936065151624554,100.0,3.096463680267334,0.0,11328.588206929326,1.2674468755722046,14358.3837890625,173.25042775918064,3.1,51.68
Iraq,2022,47.68,51.433692504447684,-3.7536925044476845,100.0,2.263558864593506,0.0,11972.604266667297,1.2887673377990725,15429.9013671875,5.684874831482056,2.26,51.92
Iraq,2023,43.05,12.494480239985897,30.5555197600141,100.0,1.2137094736099243,0.0,,,15925.5537109375,,1.21,55.38
Ireland,2021,68.92,64.3528589581556,4.567141041844408,100.0,37.05104064941406,3.1190927028656006,57202.692590407976,0.6253721714019775,35772.97265625,-32.91404698501074,37.05,31.08
Ireland,2022,70.09,60.891951757949656,9.198048242050348,100.0,39.21278381347656,2.989049911499023,60350.2965374857,0.604594886302948,36487.48046875,5.502545080553656,39.21,29.93
Ireland,2023,62.87,14.439208203622961,48.43079179637704,100.0,45.26148986816406,2.6307449340820312,,,34725.46875,,45.26,35.56
Israel,2021,54.07,58.84270846712837,-4.772708467128368,100.0,7.8521318435668945,0.1349163502454757,35376.951792953645,0.9231001138687134,32656.466796875,-19.90537043110129,7.85,45.92
Israel,2022,55.07,56.7130957359028,-1.6430957359027971,100.0,9.71770477294922,0.1430987268686294,36989.70382592035,0.9142184853553772,33816.671875,4.5587648206817155,9.72,44.94
Israel,2023,47.81,12.424552278483894,35.38544772151611,100.0,11.791295051574709,0.1420637965202331,,,30723.857421875,,11.79,50.62
Italy,2021,68.78,63.06542905090134,5.714570949098658,100.0,40.74748992919922,8.746365547180176,34493.92704436293,0.8664474487304688,29887.173828125,8.764856935143882,40.75,31.13
Italy,2022,66.71,63.677868874245746,3.0321311257542476,100.0,35.8568000793457,8.369917869567871,35827.59694949132,0.8218432664871216,29444.669921875,3.866390461756208,35.86,33.17
Italy,2023,62.55,19.47731522585954,43.072684774140455,100.0,44.549800872802734,8.296692848205566,,,28246.552734375,,44.55,35.88
Jamaica,2021,50.63,46.861021207369824,3.768978792630179,100.0,13.333333015441896,1.149425387382507,6783.448752502044,1.6550883054733276,11227.20703125,45.42619300488275,13.33,48.96
Jamaica,2022,50.58,51.09958660583322,-0.5195866058332186,100.0,12.917594909667969,1.3363028764724731,7051.132963386929,1.669795274734497,11773.9482421875,3.946137439103547,12.92,49.05
Jamaica,2023,47.28,13.762667998667915,33.517332001332086,97.7,12.15932846069336,1.257861614227295,,,12336.7392578125,,11.88,50.46
Japan,2021,62.47,72.49024663061077,-10.020246630610771,100.0,26.033418655395508,3.362424612045288,37602.70796968367,1.0642894506454468,40020.1640625,-6.445222302383856,26.03,37.71
Japan,2022,62.27,71.81079275758205,-9.540792757582047,100.0,25.462968826293945,3.635507822036743,38196.69673349289,1.0465550422668457,39974.9453125,1.5796435838826062,25.46,37.91
Japan,2023,55.92,27.259641003274332,28.66035899672567,100.0,29.83123779296875,4.172916412353516,,,39064.83203125,,29.83,42.51
Jordan,2021,55.85,39.579056348075454,16.270943651924547,99.9,22.98689079284668,0.0,8734.7035099901,1.0527344942092896,9195.3232421875,103.95006093965222,22.96,43.24
Jordan,2022,55.98,49.65646469161672,6.323535308383278,100.0,23.1280460357666,0.0,8820.136183579123,1.12060284614563,9883.8701171875,0.9780832685541307,23.13,43.23
Jordan,2023,52.38,11.487915752220296,40.89208424777971,100.0,21.960453033447266,0.0,,,9644.6259765625,,21.96,46.05
Kazakhstan,2021,54.17,43.7682734146846,10.401726585315402,100.0,10.940215110778809,0.0,24714.394955845702,1.685015082359314,41644.12890625,170.92482499481167,10.94,46.37
Kazakhstan,2022,54.58,60.207222218111404,-5.627222218111406,100.0,11.706628799438477,0.0,25138.19896332407,1.626742243766785,40893.3671875,1.7148063233412223,11.71,45.92
Kazakhstan,2023,48.23,17.730868803540545,30.49913119645945,100.0,12.72999382019043,0.0088035920634865,,,41624.8828125,,12.73,50.2
Kenya,2021,75.53,51.255080449821534,24.274919550178467,76.5,89.8222885131836,42.73020935058594,3394.6866164026956,0.4815999269485473,1634.880859375,80.70485931115708,68.71,15.25
Kenya,2022,74.59,58.86573978401008,15.724260215989922,76.0,87.80863952636719,44.5987663269043,3508.8207998981356,0.4588281810283661,1609.9459228515625,3.362141970453414,66.73,16.04
Kenya,2023,75.75,25.14878946651978,50.60121053348022,76.2,89.765625,48.671875,,,1607.9134521484375,,68.4,15.54
Kiribati,2021,51.59,8.629400008338031,42.96059999166197,92.8,25.0,0.0,,,2424.59326171875,,23.2,44.68
Kiribati,2022,52.07,9.122786035600889,42.94721396439911,94.4,25.0,0.0,,,2414.8671875,,23.6,44.68
Kiribati,2023,52.52,9.629788362307458,42.890211637692545,95.9,25.0,0.0,,,2513.84130859375,,23.98,44.68
Kuwait,2021,51.62,50.338021602722215,1.2819783972777827,100.0,0.2599009573459625,0.0,46416.380596631585,2.31774640083313,107581.3984375,87.07404243690114,0.26,50.06
Kuwait,2022,52.6,58.62304256073121,-6.023042560731206,100.0,2.227693796157837,0.0,47709.022609583495,2.140293836593628,102111.328125,2.784883259608817,2.23,48.91
Kuwait,2023,43.46,13.612700702924222,29.84729929707578,100.0,2.127896547317505,0.0,,,103089.8359375,,2.13,54.97
Kyrgyzstan,2021,81.47,75.16307147702818,6.306928522971816,99.7,85.6010513305664,0.0,4344.117384208714,1.4671226739883425,6373.35302734375,,85.34,17.51
Kyrgyzstan,2022,81.87,75.25193244000847,6.61806755999153,99.7,86.10709381103516,0.0,4557.78481400824,1.6607999801635742,7569.56884765625,4.9185464135068635,85.85,17.35
Kyrgyzstan,2023,81.41,40.76152041618511,40.64847958381489,100.0,86.47058868408203,0.0,,,8082.865234375,,86.47,17.02
Latvia,2021,78.14,75.07202484833866,3.0679751516613436,100.0,63.589744567871094,14.700855255126951,26652.355508320194,0.8571599721908569,22845.33203125,50.35527022283479,63.59,21.57
Latvia,2022,83.77,79.84802253965162,3.921977460348373,100.0,75.94432830810547,15.90457248687744,27244.483046517944,0.7515015602111816,20474.271484375,2.221670568715406,75.94,15.84
Latvia,2023,77.48,36.32861153759743,41.15138846240257,100.0,77.7429428100586,10.34482765197754,,,21654.951171875,,77.74,20.95
Lebanon,2021,49.77,42.59863189715132,7.171368102848682,100.0,9.284332275390623,0.290135383605957,8879.235719236134,1.654419183731079,14689.978515625,90.9698834224213,9.28,50.01
Lebanon,2022,65.92,51.55938684914508,14.360613150854924,100.0,45.53775787353515,0.6864988803863525,8484.94708566049,1.4700347185134888,12473.1669921875,-4.440569504438885,45.54,33.63
Lebanon,2023,57.83,13.190827786611088,44.63917221338891,100.0,34.07643508911133,0.4777069687843323,,,12632.7021484375,,34.08,40.6
Lesotho,2021,70.53,49.4182698807176,21.1117301192824,50.4,100.0,0.0,2082.2987554105616,0.8432528972625732,1755.904541015625,137.88091494359418,50.4,12.46
Lesotho,2022,70.42,62.74483157976841,7.675168420231593,50.0,100.0,0.0,2082.8914681345445,1.012285232543945,2108.480224609375,0.0284643460715106,50.0,12.64
Lesotho,2023,43.19,35.195426575953334,7.9945734240466635,57.3,,,,,2378.811279296875,,0.0,40.2
Liberia,2021,31.19,12.146109363871652,19.04389063612835,29.8,34.21052551269531,0.0,767.6717070454072,0.6624335050582886,508.5314331054687,21.287340167319208,10.19,44.72
Liberia,2022,31.48,14.727916750225425,16.752083249774575,31.8,33.33333206176758,0.0,787.5167025012762,0.6744766235351562,531.16162109375,2.585088817750991,10.6,45.05
Liberia,2023,48.07,-12.567551653162162,60.63755165316216,32.5,57.37704849243164,0.0,,,533.9603271484375,,18.65,30.11
Libya,2021,38.47,14.481919255797301,23.988080744202698,70.2,0.0287438910454511,0.0,14699.443085310124,1.9586955308914185,28791.734375,297.35798359150556,0.02,53.06
Libya,2022,37.87,43.74149421913261,-5.8714942191326145,70.0,0.0284819137305021,0.0,12658.771049851295,2.3983161449432373,30359.734375,-13.882648639241102,0.02,53.97
Libya,2023,34.47,4.020488966630317,30.44951103336968,73.2,0.0296296291053295,0.0,,,29554.36328125,,0.02,55.92
Lithuania,2021,77.34,79.96808165306672,-2.6280816530667153,100.0,60.93022537231445,16.046510696411133,29788.206785853592,0.842708945274353,25102.7890625,47.22118609586598,60.93,22.44
Lithuania,2022,83.6,84.54332948325735,-0.943329483257358,100.0,74.75247192382812,17.574256896972656,30108.83074404235,0.7671555280685425,23098.15625,1.076345281519342,74.75,16.1
Lithuania,2023,80.2,40.647634703212574,39.55236529678743,100.0,83.7735824584961,14.339621543884276,,,24025.423828125,,83.77,18.23
Luxembourg,2021,88.37,80.8489172937299,7.521082706270107,100.0,80.48780059814453,31.70731544494629,55565.7193507175,1.2146621942520142,67493.578125,-52.104547054136994,80.49,12.25
Luxembourg,2022,90.81,75.80222364013369,15.007776359866313,100.0,85.95040893554688,32.23140335083008,55300.06005066469,1.0745620727539062,59423.34375,-0.4780992726397315,85.95,9.66
Luxembourg,2023,82.71,28.94288134818717,53.76711865181282,100.0,89.36170196533203,26.950355529785156,,,56679.4609375,,89.36,15.72
Madagascar,2021,34.06,28.060293667829196,5.999706332170806,35.1,33.20158004760742,1.1857707500457764,1247.6032241594928,0.422663152217865,527.31591796875,164.60778910117807,11.65,43.53
Madagascar,2022,35.33,44.224537821073795,-8.894537821073797,36.1,35.227272033691406,1.136363506317139,1268.2543386870454,0.4292066991329193,544.34326171875,1.6552629976942512,12.72,42.58
Madagascar,2023,44.1,15.435180370016155,28.664819629983846,39.4,43.95161437988281,1.2096773386001587,,,532.201904296875,,17.32,36.15
Malawi,2021,56.05,34.015908792392764,22.034091207607233,14.2,95.62841033935548,2.7322404384613037,1309.6704423606134,0.3167337477207184,414.81683349609375,105.65769579945704,13.58,15.18
Malawi,2022,55.93,44.48205953061294,11.447940469387056,14.0,95.62841033935548,2.7322404384613037,1286.6788643402454,0.4164631962776184,535.8543701171875,-1.7555239300450998,13.39,15.34
Malawi,2023,60.21,14.762609707606352,45.44739029239365,15.6,95.62841033935548,2.7322404384613037,,,525.1520385742188,,14.92,12.9
Malaysia,2021,57.74,46.537242803358296,11.202757196641706,100.0,19.251182556152344,0.702014684677124,23551.141751961153,1.5498510599136353,36500.76171875,126.1847139122795,19.25,42.63
Malaysia,2022,58.1,58.40492867446134,-0.30492867446133687,100.0,19.473939895629883,0.6698251962661743,25293.89546749212,1.544591188430786,39068.7265625,7.399869330691122,19.47,42.32
Malaysia,2023,51.12,16.36467782996788,34.755322170032116,100.0,19.15867805480957,0.6549520492553711,,,37724.60546875,,19.16,47.31
Maldives,2021,45.18,11.859339139519683,33.32066086048032,100.0,5.952381134033203,0.0,,,12536.173828125,,5.95,53.25
Maldives,2022,45.68,11.981428251465992,33.69857174853401,100.0,7.058823108673096,0.0,,,14143.39453125,,7.06,52.75
Maldives,2023,45.68,12.035043941628246,33.644956058371754,100.0,7.058823108673096,0.0,,,14912.8310546875,,7.06,52.75
Mali,2021,42.38,43.854936003338594,-1.4749360033385912,53.4,39.0862922668457,1.7766497135162354,1315.8411595578596,0.9667528867721558,1272.09326171875,52.56960447407266,20.87,41.31
Mali,2022,43.98,48.767617518293136,-4.787617518293139,53.0,42.85714340209961,1.612903118133545,1324.1260936275132,0.9581798315048218,1268.7508544921875,0.6296302566213718,22.71,39.59
Mali,2023,37.76,19.305744699822945,18.454255300177053,54.5,19.80033302307129,1.164725422859192,,,1262.197021484375,,10.79,47.02
Malta,2021,55.72,55.21355631309828,0.5064436869017186,100.0,12.16216278076172,0.4504504203796386,32651.790471849778,2.069495439529419,67572.7265625,17.095960923411884,12.16,45.44
Malta,2022,56.33,56.59765187674357,-0.26765187674357094,100.0,13.043478965759276,0.4347825944423675,34637.14656546648,2.0739474296569824,71835.6171875,6.08038966600728,13.04,44.88
Malta,2023,48.63,13.270791244154537,35.359208755845465,100.0,13.617021560668944,0.4255319237709045,,,71107.6875,,13.62,49.8
Mauritania,2021,38.95,26.0795002213616,12.870499778638404,47.7,28.48101043701172,0.0,3091.7075651854725,1.2006233930587769,3711.9765625,81.65238647513898,13.59,43.9
Mauritania,2022,39.01,34.24517402863239,4.764825971367607,49.0,27.439023971557617,0.0,3214.866572087708,1.293771505355835,4159.302734375,3.9835270414667168,13.45,44.36
Mauritania,2023,37.28,1.3032774502327982,35.9767225497672,50.3,21.53110122680664,0.0,,,4142.4755859375,,10.83,46.24
Mauritius,2021,57.91,48.07982153016751,9.83017846983249,99.6,21.404682159423828,12.374582290649414,19474.562230585765,0.8662588596343994,16870.01171875,125.71761999156804,21.32,41.46
Mauritius,2022,57.49,59.69616695801936,-2.2061669580193595,100.0,19.55128288269043,9.615385055541992,21148.699619318973,0.7967633605003357,16850.509765625,8.596534129552303,19.55,41.99
Mauritius,2023,50.34,18.373661102012306,31.966338897987697,100.0,17.43119239807129,9.785932540893556,,,17639.248046875,,17.43,48.09
Mexico,2021,60.45,53.72071241967507,6.729287580324936,100.0,28.610122680664062,1.8594602346420288,15457.654556837257,1.1142362356185913,17223.478515625,85.58231537867611,28.61,39.15
Mexico,2022,60.09,61.913808233132755,-1.8238082331327519,100.0,27.62898826599121,1.969719171524048,15810.499473374084,1.1295467615127563,17858.697265625,2.2826549476793634,27.63,39.54
Mexico,2023,53.12,21.218376832815615,31.901623167184383,99.7,23.7901611328125,1.8851293325424192,,,17682.662109375,,23.72,45.22
Mongolia,2021,51.91,31.63250451322024,20.277495486779756,100.0,11.155913352966309,0.0,12774.410093973189,1.426128387451172,18217.94921875,214.56699699617437,11.16,47.88
Mongolia,2022,51.43,52.11820839952347,-0.688208399523468,100.0,9.806451797485352,0.0,13233.687160866091,1.169084906578064,15471.3037109375,3.5952898295443347,9.81,48.11
Mongolia,2023,46.63,12.701735746050154,33.92826425394985,100.0,9.167672157287598,0.0,,,19674.546875,,9.17,51.8
Montenegro,2021,76.23,49.228009173188006,27.001990826811998,99.8,61.8037109375,0.0,19881.06589341132,0.9266945123672484,18423.67578125,158.96407037600036,61.68,23.29
Montenegro,2022,72.56,64.43495370936779,8.125046290632213,100.0,53.17220687866211,0.0,20783.243578042104,0.8904450535774231,18506.3359375,4.537873821593097,53.17,27.01
Montenegro,2023,69.89,22.776511894263983,47.11348810573602,100.0,60.859188079833984,0.0,,,18582.630859375,,60.86,28.54
Morocco,2021,54.28,35.230860534985055,19.049139465014946,100.0,19.806297302246097,0.0968523025512695,8338.845515219915,0.8725406527519226,7275.98193359375,172.62785409882852,19.81,44.61
Morocco,2022,53.56,51.903451756109234,1.656548243890768,100.0,18.18401336669922,0.0965950265526771,8348.854239141465,0.8559589982032776,7146.27685546875,0.1200252949078217,18.18,45.32
Morocco,2023,52.27,13.824434983136832,38.44556501686317,100.0,21.714555740356445,0.0942063108086586,,,7189.8056640625,,21.71,46.16
Mozambique,2021,54.41,42.07061977174399,12.339380228256005,31.5,82.97984313964844,0.5832449197769165,952.1148129239376,1.7371796369552612,1653.9945068359375,112.26774120005796,26.14,23.32
Mozambique,2022,55.28,53.422177599340586,1.8578224006594155,33.2,83.69121551513672,0.6646216511726379,962.809058954181,1.787427306175232,1720.951171875,1.1232097101190552,27.79,23.02
Mozambique,2023,60.91,26.1543418047171,34.7556581952829,36.0,83.567138671875,0.6513026356697083,,,1696.6578369140625,,30.08,18.32
Myanmar,2021,57.74,28.383443425907352,29.35655657409265,72.5,49.34934997558594,1.3013012409210205,5345.858178238291,0.5177223682403564,2767.67041015625,264.25746691033885,35.78,32.21
Myanmar,2022,54.29,54.111830376569586,0.17816962343041354,73.6,40.86021423339844,1.161290407180786,5413.736194465179,0.4597325921058655,2488.870849609375,1.2697309573831197,30.07,35.93
Myanmar,2023,56.46,18.88764640318128,37.57235359681872,76.8,46.49289321899414,1.279620885848999,,,2457.11279296875,,35.71,35.01
Namibia,2021,75.35,61.80765292796581,13.542347072034183,55.2,97.35099792480467,0.0,7489.628516746888,0.871968686580658,6530.7216796875,79.20866710635588,53.74,10.02
Namibia,2022,76.2,69.69391992796182,6.506080072038188,56.2,98.4848403930664,0.0,7564.443537458283,0.8225422501564026,6222.07421875,0.9989149734744184,55.35,9.43
Namibia,2023,73.56,32.295085935084366,41.26491406491564,56.7,97.88359832763672,0.0,,,6369.5849609375,,55.5,11.88
Nauru,2021,42.5,12.289964890101537,30.210035109898463,100.0,0.0,0.0,,,27542.607421875,,0.0,55.93
Nauru,2022,42.5,12.299420919716688,30.200579080283312,100.0,0.0,0.0,,,27801.1328125,,0.0,55.93
Nauru,2023,42.5,12.35056735851041,30.14943264148959,100.0,0.0,0.0,,,29242.10546875,,0.0,55.93
Nepal,2021,83.79,58.86580201923204,24.924197980767964,89.9,100.0,0.0,3082.796016090373,0.5298923850059509,1633.550048828125,166.87573795875926,89.9,11.0
Nepal,2022,84.37,75.30013160965493,9.069868390345079,91.3,100.0,0.0,3229.4970811297226,0.5801719427108765,1873.6636962890625,4.758701655044861,91.3,10.92
Nepal,2023,85.7,42.615222072912346,43.08477792708766,94.0,100.0,0.0,,,1935.3121337890625,,94.0,10.93
Netherlands,2021,68.06,62.92767496710304,5.132325032896965,100.0,36.62006759643555,9.033005714416504,47483.3546822676,1.2056279182434082,57247.2578125,-9.377924466585409,36.62,32.43
Netherlands,2022,71.31,61.74161659752875,9.568383402471255,100.0,43.56452178955078,8.18606185913086,49128.039977668086,1.0846837759017944,53288.390625,3.4637091385093077,43.56,29.08
Netherlands,2023,65.32,16.08758056375106,49.23241943624893,100.0,50.70857238769531,6.3687896728515625,,,51949.64453125,,50.71,33.11
New Caledonia,2021,52.55,22.93721390785813,29.612786092141867,100.0,22.336769104003903,0.0,,,59830.671875,,22.34,45.88
New Caledonia,2022,54.3,22.991513022267647,31.30848697773235,100.0,26.213592529296875,0.0,,,63128.046875,,26.21,44.13
New Caledonia,2023,54.3,23.00274938179522,31.297250618204778,100.0,26.213592529296875,0.0,,,63832.7578125,,26.21,44.13
New Zealand,2021,87.6,84.61521466064065,2.984785339359348,100.0,81.72216033935547,20.137773513793945,38434.65542493344,1.2014013528823853,46175.4453125,-7.255561848256751,81.72,12.74
New Zealand,2022,90.01,83.79476412780011,6.215235872199898,100.0,86.93640899658203,19.81502914428711,39090.66162587244,1.1600520610809326,45347.203125,1.7068091119490705,86.94,10.3
New Zealand,2023,82.83,39.17906644824793,43.65093355175207,100.0,89.62461853027344,19.561670303344727,,,46344.7109375,,89.62,15.6
Nicaragua,2021,70.36,37.90954194024103,32.45045805975897,86.3,69.12113952636719,38.47980880737305,4752.669219360562,0.6792235374450684,3228.124755859375,149.44975203906125,59.65,23.82
Nicaragua,2022,68.25,52.13734097428784,16.112659025712162,86.5,64.12036895751953,36.574073791503906,4867.988041146621,0.6553655862808228,3190.311767578125,2.426401175076398,55.46,25.98
Nicaragua,2023,67.07,16.984827655476323,50.08517234452367,88.3,62.38937759399414,34.955753326416016,,,3124.248291015625,,55.09,27.85
Niger,2021,14.31,7.628663203034954,6.681336796965047,18.6,2.816901445388794,0.0,910.0875164602936,0.4896375238895416,445.6130065917969,60.31984940630497,0.52,58.17
Niger,2022,14.71,13.490688216918933,1.2193117830810678,19.5,2.5316455364227295,0.0,978.8549213340814,0.5444784760475159,532.9654541015625,7.556130990704357,0.49,58.15
Niger,2023,19.46,-14.393030150916651,33.85303015091665,20.1,2.0618555545806885,0.0,,,519.3584594726562,,0.41,55.0
Nigeria,2021,40.71,34.912423473911254,5.797576526088747,59.5,20.663265228271484,0.1530612111091613,5027.800241812898,0.466457188129425,2345.253662109375,139.75100318873243,12.29,45.24
Nigeria,2022,42.87,48.66977740244811,-5.799777402448115,60.5,24.710527420043945,0.1578947305679321,5083.773131756857,0.4563335478305816,2319.896240234375,1.1132679750971208,14.95,43.37
Nigeria,2023,41.07,12.941419606319094,28.128580393680906,61.2,22.67839813232422,0.1466275751590728,,,2342.638671875,,13.88,45.72
